Roll no,exam score
EXA000252,83.0
EXA000253,66.0
EXA000254,79.0
EXA000255,75.0
EXA000256,63.0
EXA000257,56.0
EXA000258,84.0
EXA000259,62.0
EXA000260,75.0
EXA000261,77.0
EXA000262,65.0
EXA000263,59.0
EXA000264,37.0
EXA000265,86.0
EXA000266,36.0
EXA000267,78.0
EXA000268,78.0
EXA000269,51.0
EXA000270,63.0
EXA000271,66.0
EXA000272,67.0
EXA000273,71.0
EXA000274,69.0
EXA000275,44.0
EXA000276,72.0
EXA000277,72.0
EXA000278,43.0
EXA000279,42.0
EXA000280,100.0
EXA000281,54.0
EXA000282,56.0
EXA000283,51.0
EXA000284,50.0
EXA000285,47.0
EXA000286,47.0
EXA000287,74.0
EXA000288,75.0
EXA000289,80.0
EXA000290,99.0
EXA000291,83.0
EXA000292,61.0
EXA000293,74.0
EXA000294,54.0
EXA000295,70.0
EXA000296,82.0
EXA000297,54.0
EXA000298,78.0
EXA000299,46.0
EXA000300,93.0
EXA000301,73.0
EXA000302,52.0
EXA000303,80.0
EXA000304,63.0
EXA000305,40.0
EXA000306,60.0
EXA000307,44.0
EXA000308,62.0
EXA000309,55.0
EXA000310,62.0
EXA000311,98.0
EXA000312,41.0
EXA000313,70.0
EXA000314,55.0
EXA000315,48.0
EXA000316,67.0
EXA000317,76.0
EXA000318,80.0
EXA000319,63.0
EXA000320,63.0
EXA000321,53.0
EXA000322,44.0
EXA000323,62.0
EXA000324,67.0
EXA000325,63.0
EXA000326,63.0
EXA000327,99.0
EXA000328,87.0
EXA000329,61.0
EXA000330,58.0
EXA000331,64.0
EXA000332,83.0
EXA000333,53.0
EXA000334,52.0
EXA000335,69.0
EXA000336,70.0
EXA000337,64.0
EXA000338,67.0
EXA000339,43.0
EXA000340,64.0
EXA000341,49.0
EXA000342,72.0
EXA000343,76.0
EXA000344,87.0
EXA000345,76.0
EXA000346,79.0
EXA000347,80.0
EXA000348,68.0
EXA000349,74.0
EXA000350,82.0
EXA000351,82.0
EXA000352,58.0
EXA000353,65.0
EXA000354,77.0
EXA000355,83.0
EXA000356,43.0
EXA000357,89.0
EXA000358,55.0
EXA000359,60.0
EXA000360,75.0
EXA000361,93.0
EXA000362,52.0
EXA000363,62.0
EXA000364,19.0
EXA000365,84.0
EXA000366,100.0
EXA000367,73.0
EXA000368,96.0
EXA000369,60.0
EXA000370,81.0
EXA000371,75.0
EXA000372,69.0
EXA000373,64.0
EXA000374,86.0
EXA000375,74.0
EXA000376,64.0
EXA000377,100.0
EXA000378,63.0
EXA000379,59.0
EXA000380,61.0
EXA000381,64.0
EXA000382,57.0
EXA000383,87.0
EXA000384,70.0
EXA000385,76.0
EXA000386,69.0
EXA000387,68.0
EXA000388,57.0
EXA000389,53.0
EXA000390,72.0
EXA000391,70.0
EXA000392,83.0
EXA000393,54.0
EXA000394,77.0
EXA000395,59.0
EXA000396,87.0
EXA000397,70.0
EXA000398,68.0
EXA000399,78.0
EXA000400,75.0
EXA000401,74.0
EXA000402,51.0
EXA000403,66.0
EXA000404,71.0
EXA000405,73.0
EXA000406,33.0
EXA000407,71.0
EXA000408,70.0
EXA000409,68.0
EXA000410,79.0
EXA000411,73.0
EXA000412,82.0
EXA000413,76.0
EXA000414,58.0
EXA000415,67.0
EXA000416,68.0
EXA000417,71.0
EXA000418,85.0
EXA000419,64.0
EXA000420,66.0
EXA000421,43.0
EXA000422,37.0
EXA000423,88.0
EXA000424,67.0
EXA000425,33.0
EXA000426,93.0
EXA000427,62.0
EXA000428,65.0
EXA000429,67.0
EXA000430,35.0
EXA000431,79.0
EXA000432,47.0
EXA000433,74.0
EXA000434,51.0
EXA000435,57.0
EXA000436,89.0
EXA000437,57.0
EXA000438,73.0
EXA000439,70.0
EXA000440,44.0
EXA000441,59.0
EXA000442,72.0
EXA000443,78.0
EXA000444,90.0
EXA000445,71.0
EXA000446,71.0
EXA000447,81.0
EXA000448,41.0
EXA000449,78.0
EXA000450,69.0
EXA000451,55.0
EXA000452,73.0
EXA000453,94.0
EXA000454,83.0
EXA000455,63.0
EXA000456,32.0
EXA000457,69.0
EXA000458,82.0
EXA000459,96.0
EXA000460,100.0
EXA000461,63.0
EXA000462,52.0
EXA000463,62.0
EXA000464,87.0
EXA000465,51.0
EXA000466,84.0
EXA000467,65.0
EXA000468,26.0
EXA000469,47.0
EXA000470,74.0
EXA000471,65.0
EXA000472,73.0
EXA000473,75.0
EXA000474,94.0
EXA000475,89.0
EXA000476,81.0
EXA000477,75.0
EXA000478,59.0
EXA000479,70.0
EXA000480,32.0
EXA000481,64.0
EXA000482,54.0
EXA000483,61.0
EXA000484,87.0
EXA000485,69.0
EXA000486,91.0
EXA000487,63.0
EXA000488,91.0
EXA000489,61.0
EXA000490,46.0
EXA000491,90.0
EXA000492,89.0
EXA000493,97.0
EXA000494,47.0
EXA000495,43.0
EXA000496,56.0
EXA000497,65.0
EXA000498,54.0
EXA000499,75.0
EXA000500,57.0
EXA000501,28.0
EXA000502,93.0
EXA000503,89.0
EXA000504,81.0
EXA000505,51.0
EXA000506,84.0
EXA000507,66.0
EXA000508,55.0
EXA000509,70.0
EXA000510,56.0
EXA000511,61.0
EXA000512,87.0
EXA000513,97.0
EXA000514,62.0
EXA000515,90.0
EXA000516,78.0
EXA000517,79.0
EXA000518,76.0
EXA000519,84.0
EXA000520,64.0
EXA000521,55.0
EXA000522,67.0
EXA000523,53.0
EXA000524,86.0
EXA000525,96.0
EXA000526,46.0
EXA000527,68.0
EXA000528,81.0
EXA000529,62.0
EXA000530,65.0
EXA000531,77.0
EXA000532,72.0
EXA000533,76.0
EXA000534,44.0
EXA000535,60.0
EXA000536,93.0
EXA000537,75.0
EXA000538,47.0
EXA000539,51.0
EXA000540,40.0
EXA000541,50.0
EXA000542,67.0
EXA000543,75.0
EXA000544,63.0
EXA000545,68.0
EXA000546,81.0
EXA000547,65.0
EXA000548,55.0
EXA000549,45.0
EXA000550,58.0
EXA000551,62.0
EXA000552,99.0
EXA000553,99.0
EXA000554,100.0
EXA000555,58.0
EXA000556,68.0
EXA000557,79.0
EXA000558,68.0
EXA000559,93.0
EXA000560,48.0
EXA000561,74.0
EXA000562,64.0
EXA000563,72.0
EXA000564,70.0
EXA000565,44.0
EXA000566,75.0
EXA000567,57.0
EXA000568,86.0
EXA000569,59.0
EXA000570,70.0
EXA000571,38.0
EXA000572,69.0
EXA000573,56.0
EXA000574,40.0
EXA000575,52.0
EXA000576,60.0
EXA000577,70.0
EXA000578,60.0
EXA000579,53.0
EXA000580,57.0
EXA000581,96.0
EXA000582,50.0
EXA000583,68.0
EXA000584,79.0
EXA000585,81.0
EXA000586,62.0
EXA000587,72.0
EXA000588,84.0
EXA000589,57.0
EXA000590,66.0
EXA000591,44.0
EXA000592,63.0
EXA000593,71.0
EXA000594,71.0
EXA000595,80.0
EXA000596,66.0
EXA000597,81.0
EXA000598,82.0
EXA000599,60.0
EXA000600,72.0
EXA000601,64.0
EXA000602,61.0
EXA000603,53.0
EXA000604,59.0
EXA000605,48.0
EXA000606,90.0
EXA000607,57.0
EXA000608,52.0
EXA000609,88.0
EXA000610,45.0
EXA000611,61.0
EXA000612,68.0
EXA000613,76.0
EXA000614,71.0
EXA000615,81.0
EXA000616,85.0
EXA000617,60.0
EXA000618,65.0
EXA000619,72.0
EXA000620,62.0
EXA000621,69.0
EXA000622,72.0
EXA000623,71.0
EXA000624,95.0
EXA000625,85.0
EXA000626,66.0
EXA000627,76.0
EXA000628,67.0
EXA000629,47.0
EXA000630,62.0
EXA000631,93.0
EXA000632,65.0
EXA000633,79.0
EXA000634,65.0
EXA000635,81.0
EXA000636,96.0
EXA000637,88.0
EXA000638,63.0
EXA000639,93.0
EXA000640,79.0
EXA000641,99.0
EXA000642,66.0
EXA000643,41.0
EXA000644,74.0
EXA000645,79.0
EXA000646,52.0
EXA000647,84.0
EXA000648,66.0
EXA000649,64.0
EXA000650,81.0
EXA000651,78.0
EXA000652,88.0
EXA000653,62.0
EXA000654,47.0
EXA000655,69.0
EXA000656,84.0
EXA000657,78.0
EXA000658,95.0
EXA000659,78.0
EXA000660,71.0
EXA000661,59.0
EXA000662,63.0
EXA000663,51.0
EXA000664,81.0
EXA000665,72.0
EXA000666,51.0
EXA000667,76.0
EXA000668,94.0
EXA000669,64.0
EXA000670,89.0
EXA000671,70.0
EXA000672,88.0
EXA000673,68.0
EXA000674,64.0
EXA000675,59.0
EXA000676,56.0
EXA000677,91.0
EXA000678,65.0
EXA000679,55.0
EXA000680,69.0
EXA000681,46.0
EXA000682,64.0
EXA000683,87.0
EXA000684,57.0
EXA000685,60.0
EXA000686,56.0
EXA000687,48.0
EXA000688,61.0
EXA000689,79.0
EXA000690,66.0
EXA000691,82.0
EXA000692,70.0
EXA000693,70.0
EXA000694,72.0
EXA000695,97.0
EXA000696,60.0
EXA000697,59.0
EXA000698,53.0
EXA000699,51.0
EXA000700,36.0
EXA000701,77.0
EXA000702,76.0
EXA000703,70.0
EXA000704,77.0
EXA000705,73.0
EXA000706,48.0
EXA000707,72.0
EXA000708,43.0
EXA000709,74.0
EXA000710,50.0
EXA000711,70.0
EXA000712,56.0
EXA000713,75.0
EXA000714,46.0
EXA000715,74.0
EXA000716,85.0
EXA000717,92.0
EXA000718,86.0
EXA000719,69.0
EXA000720,100.0
EXA000721,64.0
EXA000722,86.0
EXA000723,85.0
EXA000724,46.0
EXA000725,80.0
EXA000726,77.0
EXA000727,64.0
EXA000728,58.0
EXA000729,79.0
EXA000730,67.0
EXA000731,66.0
EXA000732,84.0
EXA000733,76.0
EXA000734,61.0
EXA000735,98.0
EXA000736,51.0
EXA000737,63.0
EXA000738,73.0
EXA000739,57.0
EXA000740,72.0
EXA000741,46.0
EXA000742,62.0
EXA000743,74.0
EXA000744,78.0
EXA000745,89.0
EXA000746,51.0
EXA000747,74.0
EXA000748,87.0
EXA000749,82.0
EXA000750,27.0
EXA000751,62.0
EXA000752,70.0
EXA000753,78.0
EXA000754,87.0
EXA000755,67.0
EXA000756,78.0
EXA000757,55.0
EXA000758,75.0
EXA000759,71.0
EXA000760,99.0
EXA000761,54.0
EXA000762,78.0
EXA000763,41.0
EXA000764,65.0
EXA000765,59.0
EXA000766,54.0
EXA000767,61.0
EXA000768,91.0
EXA000769,50.0
EXA000770,87.0
EXA000771,78.0
EXA000772,70.0
EXA000773,67.0
EXA000774,83.0
EXA000775,64.0
EXA000776,64.0
EXA000777,90.0
EXA000778,84.0
EXA000779,74.0
EXA000780,70.0
EXA000781,47.0
EXA000782,62.0
EXA000783,49.0
EXA000784,76.0
EXA000785,94.0
EXA000786,63.0
EXA000787,46.0
EXA000788,83.0
EXA000789,62.0
EXA000790,83.0
EXA000791,92.0
EXA000792,53.0
EXA000793,55.0
EXA000794,74.0
EXA000795,30.0
EXA000796,62.0
EXA000797,100.0
EXA000798,72.0
EXA000799,59.0
EXA000800,96.0
EXA000801,72.0
EXA000802,71.0
EXA000803,64.0
EXA000804,59.0
EXA000805,63.0
EXA000806,75.0
EXA000807,72.0
EXA000808,61.0
EXA000809,59.0
EXA000810,61.0
EXA000811,76.0
EXA000812,54.0
EXA000813,63.0
EXA000814,45.0
EXA000815,68.0
EXA000816,63.0
EXA000817,72.0
EXA000818,42.0
EXA000819,70.0
EXA000820,88.0
EXA000821,41.0
EXA000822,48.0
EXA000823,100.0
EXA000824,76.0
EXA000825,45.0
EXA000826,49.0
EXA000827,44.0
EXA000828,97.0
EXA000829,67.0
EXA000830,79.0
EXA000831,58.0
EXA000832,52.0
EXA000833,66.0
EXA000834,94.0
EXA000835,71.0
EXA000836,75.0
EXA000837,78.0
EXA000838,74.0
EXA000839,73.0
EXA000840,63.0
EXA000841,87.0
EXA000842,42.0
EXA000843,59.0
EXA000844,98.0
EXA000845,100.0
EXA000846,56.0
EXA000847,75.0
EXA000848,75.0
EXA000849,74.0
EXA000850,53.0
EXA000851,38.0
EXA000852,70.0
EXA000853,85.0
EXA000854,91.0
EXA000855,64.0
EXA000856,78.0
EXA000857,85.0
EXA000858,86.0
EXA000859,78.0
EXA000860,65.0
EXA000861,56.0
EXA000862,66.0
EXA000863,81.0
EXA000864,51.0
EXA000865,64.0
EXA000866,83.0
EXA000867,63.0
EXA000868,67.0
EXA000869,66.0
EXA000870,81.0
EXA000871,71.0
EXA000872,76.0
EXA000873,59.0
EXA000874,49.0
EXA000875,62.0
EXA000876,61.0
EXA000877,68.0
EXA000878,70.0
EXA000879,52.0
EXA000880,76.0
EXA000881,88.0
EXA000882,55.0
EXA000883,57.0
EXA000884,84.0
EXA000885,49.0
EXA000886,58.0
EXA000887,100.0
EXA000888,84.0
EXA000889,81.0
EXA000890,69.0
EXA000891,48.0
EXA000892,90.0
EXA000893,57.0
EXA000894,65.0
EXA000895,67.0
EXA000896,72.0
EXA000897,80.0
EXA000898,91.0
EXA000899,67.0
EXA000900,68.0
EXA000901,78.0
EXA000902,95.0
EXA000903,81.0
EXA000904,69.0
EXA000905,73.0
EXA000906,81.0
EXA000907,80.0
EXA000908,74.0
EXA000909,98.0
EXA000910,61.0
EXA000911,78.0
EXA000912,56.0
EXA000913,89.0
EXA000914,78.0
EXA000915,83.0
EXA000916,80.0
EXA000917,53.0
EXA000918,71.0
EXA000919,52.0
EXA000920,77.0
EXA000921,58.0
EXA000922,60.0
EXA000923,67.0
EXA000924,60.0
EXA000925,59.0
EXA000926,60.0
EXA000927,53.0
EXA000928,44.0
EXA000929,75.0
EXA000930,42.0
EXA000931,93.0
EXA000932,50.0
EXA000933,56.0
EXA000934,63.0
EXA000935,80.0
EXA000936,75.0
EXA000937,70.0
EXA000938,92.0
EXA000939,88.0
EXA000940,81.0
EXA000941,96.0
EXA000942,61.0
EXA000943,60.0
EXA000944,76.0
EXA000945,51.0
EXA000946,72.0
EXA000947,95.0
EXA000948,68.0
EXA000949,77.0
EXA000950,71.0
EXA000951,52.0
EXA000952,74.0
EXA000953,45.0
EXA000954,83.0
EXA000955,46.0
EXA000956,58.0
EXA000957,57.0
EXA000958,55.0
EXA000959,69.0
EXA000960,90.0
EXA000961,75.0
EXA000962,99.0
EXA000963,48.0
EXA000964,83.0
EXA000965,49.0
EXA000966,89.0
EXA000967,78.0
EXA000968,67.0
EXA000969,80.0
EXA000970,23.0
EXA000971,79.0
EXA000972,90.0
EXA000973,73.0
EXA000974,78.0
EXA000975,100.0
EXA000976,45.0
EXA000977,67.0
EXA000978,76.0
EXA000979,77.0
EXA000980,67.0
EXA000981,80.0
EXA000982,90.0
EXA000983,71.0
EXA000984,66.0
EXA000985,86.0
EXA000986,62.0
EXA000987,45.0
EXA000988,78.0
EXA000989,87.0
EXA000990,77.0
EXA000991,63.0
EXA000992,86.0
EXA000993,54.0
EXA000994,80.0
EXA000995,58.0
EXA000996,73.0
EXA000997,77.0
EXA000998,69.0
EXA000999,49.0
EXA001000,76.0
EXA001001,54.0
EXA001002,75.0
EXA001003,72.0
EXA001004,87.0
EXA001005,78.0
EXA001006,48.0
EXA001007,77.0
EXA001008,72.0
EXA001009,67.0
EXA001010,54.0
EXA001011,65.0
EXA001012,90.0
EXA001013,68.0
EXA001014,56.0
EXA001015,80.0
EXA001016,74.0
EXA001017,84.0
EXA001018,84.0
EXA001019,72.0
EXA001020,63.0
EXA001021,61.0
EXA001022,80.0
EXA001023,93.0
EXA001024,78.0
EXA001025,66.0
EXA001026,75.0
EXA001027,63.0
EXA001028,80.0
EXA001029,73.0
EXA001030,71.0
EXA001031,36.0
EXA001032,66.0
EXA001033,88.0
EXA001034,57.0
EXA001035,73.0
EXA001036,78.0
EXA001037,80.0
EXA001038,33.0
EXA001039,59.0
EXA001040,52.0
EXA001041,46.0
EXA001042,89.0
EXA001043,59.0
EXA001044,74.0
EXA001045,57.0
EXA001046,81.0
EXA001047,95.0
EXA001048,42.0
EXA001049,76.0
EXA001050,89.0
EXA001051,91.0
EXA001052,68.0
EXA001053,85.0
EXA001054,60.0
EXA001055,58.0
EXA001056,61.0
EXA001057,75.0
EXA001058,38.0
EXA001059,74.0
EXA001060,83.0
EXA001061,97.0
EXA001062,87.0
EXA001063,78.0
EXA001064,95.0
EXA001065,64.0
EXA001066,74.0
EXA001067,53.0
EXA001068,63.0
EXA001069,60.0
EXA001070,84.0
EXA001071,74.0
EXA001072,72.0
EXA001073,74.0
EXA001074,56.0
EXA001075,77.0
EXA001076,83.0
EXA001077,73.0
EXA001078,89.0
EXA001079,63.0
EXA001080,78.0
EXA001081,100.0
EXA001082,88.0
EXA001083,68.0
EXA001084,52.0
EXA001085,93.0
EXA001086,79.0
EXA001087,81.0
EXA001088,75.0
EXA001089,67.0
EXA001090,80.0
EXA001091,88.0
EXA001092,80.0
EXA001093,97.0
EXA001094,75.0
EXA001095,60.0
EXA001096,60.0
EXA001097,55.0
EXA001098,51.0
EXA001099,63.0
EXA001100,83.0
EXA001101,60.0
EXA001102,88.0
EXA001103,77.0
EXA001104,66.0
EXA001105,74.0
EXA001106,61.0
EXA001107,64.0
EXA001108,80.0
EXA001109,78.0
EXA001110,60.0
EXA001111,81.0
EXA001112,72.0
EXA001113,71.0
EXA001114,82.0
EXA001115,80.0
EXA001116,67.0
EXA001117,52.0
EXA001118,80.0
EXA001119,51.0
EXA001120,81.0
EXA001121,74.0
EXA001122,100.0
EXA001123,79.0
EXA001124,80.0
EXA001125,76.0
EXA001126,78.0
EXA001127,47.0
EXA001128,57.0
EXA001129,55.0
EXA001130,57.0
EXA001131,50.0
EXA001132,53.0
EXA001133,60.0
EXA001134,74.0
EXA001135,77.0
EXA001136,82.0
EXA001137,69.0
EXA001138,74.0
EXA001139,38.0
EXA001140,59.0
EXA001141,74.0
EXA001142,68.0
EXA001143,70.0
EXA001144,87.0
EXA001145,57.0
EXA001146,67.0
EXA001147,86.0
EXA001148,87.0
EXA001149,70.0
EXA001150,73.0
EXA001151,94.0
EXA001152,85.0
EXA001153,44.0
EXA001154,78.0
EXA001155,80.0
EXA001156,69.0
EXA001157,87.0
EXA001158,55.0
EXA001159,53.0
EXA001160,66.0
EXA001161,54.0
EXA001162,86.0
EXA001163,59.0
EXA001164,99.0
EXA001165,94.0
EXA001166,92.0
EXA001167,57.0
EXA001168,67.0
EXA001169,85.0
EXA001170,77.0
EXA001171,94.0
EXA001172,53.0
EXA001173,67.0
EXA001174,58.0
EXA001175,59.0
EXA001176,56.0
EXA001177,57.0
EXA001178,73.0
EXA001179,88.0
EXA001180,77.0
EXA001181,90.0
EXA001182,70.0
EXA001183,58.0
EXA001184,82.0
EXA001185,57.0
EXA001186,80.0
EXA001187,68.0
EXA001188,93.0
EXA001189,70.0
EXA001190,68.0
EXA001191,49.0
EXA001192,88.0
EXA001193,57.0
EXA001194,15.0
EXA001195,76.0
EXA001196,58.0
EXA001197,83.0
EXA001198,90.0
EXA001199,76.0
EXA001200,72.0
EXA001201,82.0
EXA001202,93.0
EXA001203,66.0
EXA001204,77.0
EXA001205,47.0
EXA001206,72.0
EXA001207,70.0
EXA001208,73.0
EXA001209,81.0
EXA001210,80.0
EXA001211,72.0
EXA001212,66.0
EXA001213,73.0
EXA001214,85.0
EXA001215,61.0
EXA001216,73.0
EXA001217,68.0
EXA001218,55.0
EXA001219,72.0
EXA001220,36.0
EXA001221,73.0
EXA001222,53.0
EXA001223,66.0
EXA001224,81.0
EXA001225,72.0
EXA001226,41.0
EXA001227,68.0
EXA001228,44.0
EXA001229,60.0
EXA001230,83.0
EXA001231,66.0
EXA001232,79.0
EXA001233,75.0
EXA001234,63.0
EXA001235,56.0
EXA001236,84.0
EXA001237,62.0
EXA001238,75.0
EXA001239,77.0
EXA001240,65.0
EXA001241,59.0
EXA001242,37.0
EXA001243,86.0
EXA001244,36.0
EXA001245,78.0
EXA001246,78.0
EXA001247,51.0
EXA001248,63.0
EXA001249,66.0
EXA001250,67.0
EXA001251,71.0
EXA001252,69.0
EXA001253,44.0
EXA001254,72.0
EXA001255,72.0
EXA001256,43.0
EXA001257,42.0
EXA001258,100.0
EXA001259,54.0
EXA001260,56.0
EXA001261,51.0
EXA001262,50.0
EXA001263,47.0
EXA001264,47.0
EXA001265,74.0
EXA001266,75.0
EXA001267,80.0
EXA001268,99.0
EXA001269,83.0
EXA001270,61.0
EXA001271,74.0
EXA001272,54.0
EXA001273,70.0
EXA001274,82.0
EXA001275,54.0
EXA001276,78.0
EXA001277,46.0
EXA001278,93.0
EXA001279,73.0
EXA001280,52.0
EXA001281,80.0
EXA001282,63.0
EXA001283,40.0
EXA001284,60.0
EXA001285,44.0
EXA001286,62.0
EXA001287,55.0
EXA001288,62.0
EXA001289,98.0
EXA001290,41.0
EXA001291,70.0
EXA001292,55.0
EXA001293,48.0
EXA001294,67.0
EXA001295,76.0
EXA001296,80.0
EXA001297,63.0
EXA001298,63.0
EXA001299,53.0
EXA001300,44.0
EXA001301,62.0
EXA001302,67.0
EXA001303,63.0
EXA001304,63.0
EXA001305,99.0
EXA001306,87.0
EXA001307,61.0
EXA001308,58.0
EXA001309,64.0
EXA001310,83.0
EXA001311,53.0
EXA001312,52.0
EXA001313,69.0
EXA001314,70.0
EXA001315,64.0
EXA001316,67.0
EXA001317,43.0
EXA001318,64.0
EXA001319,49.0
EXA001320,72.0
EXA001321,76.0
EXA001322,87.0
EXA001323,76.0
EXA001324,79.0
EXA001325,80.0
EXA001326,68.0
EXA001327,74.0
EXA001328,82.0
EXA001329,82.0
EXA001330,58.0
EXA001331,65.0
EXA001332,77.0
EXA001333,83.0
EXA001334,43.0
EXA001335,89.0
EXA001336,55.0
EXA001337,60.0
EXA001338,75.0
EXA001339,93.0
EXA001340,52.0
EXA001341,62.0
EXA001342,19.0
EXA001343,84.0
EXA001344,100.0
EXA001345,73.0
EXA001346,96.0
EXA001347,60.0
EXA001348,81.0
EXA001349,75.0
EXA001350,69.0
EXA001351,64.0
EXA001352,86.0
EXA001353,74.0
EXA001354,64.0
EXA001355,100.0
EXA001356,63.0
EXA001357,59.0
EXA001358,61.0
EXA001359,64.0
EXA001360,57.0
EXA001361,87.0
EXA001362,70.0
EXA001363,76.0
EXA001364,69.0
EXA001365,68.0
EXA001366,57.0
EXA001367,53.0
EXA001368,72.0
EXA001369,70.0
EXA001370,83.0
EXA001371,54.0
EXA001372,77.0
EXA001373,59.0
EXA001374,87.0
EXA001375,70.0
EXA001376,68.0
EXA001377,78.0
EXA001378,75.0
EXA001379,74.0
EXA001380,51.0
EXA001381,66.0
EXA001382,71.0
EXA001383,73.0
EXA001384,33.0
EXA001385,71.0
EXA001386,70.0
EXA001387,68.0
EXA001388,79.0
EXA001389,73.0
EXA001390,82.0
EXA001391,76.0
EXA001392,58.0
EXA001393,67.0
EXA001394,68.0
EXA001395,71.0
EXA001396,85.0
EXA001397,64.0
EXA001398,66.0
